name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55909-B90903_2_sp01-121.fits,15101121,249971975710054400,57.66201668146056,48.47439281444616,0.012329534,0.0100458,0.4054207118119875,0.018013118,22.506971,0.6986189023394308,-1.6183738159232062,0.019238053,0.016400922,12.759095,13.123861,383,3621.9836,43,1471.7568,45,905.6895,12.214505,AAA,425714343,11.602,11.439,11.349,G17488396698917,2.499719757100544e+17,J035038.70+482826.8,2011-12-13,55909.0,55908.0,B90903_2,1.0,121.0,57.6612542,48.4741235,7.25,31.55,59.02,75.15,62.85,STAR,B6,2.31e-06,2.48e-06,1.6616057661356966e+17,-999.0,-999.0,-999.0,17.3803,-999.0,12.759095,PILOT,Obj,-,.<off_11.98>,1.0,2.12,57.662033,48.474407,0.0,0.0,57.650838779023125,48.50028679550093,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp03-032.fits,27303032,3351386831026078720,103.29803466105533,11.54909413644432,0.19562559,0.18699273,0.0435532669715992,0.22594714,0.19275865,-0.5514132493373487,-0.3484009979655857,0.23182063,0.20108847,12.837101,12.78908,174,1108.4926,25,43.87294,25,77.50968,12.359018,AAA,327914779,11.818,11.583,11.4,L16192899174069,27303032.0,J065311.55+113256.3,2012-01-05,55932.0,55931.0,GAC_104N11_V1,3.0,32.0,103.29815,11.548993,0.42,1.71,2.18,3.86,1.85,STAR,A6,0.00042191,1.361e-05,1.2185103298323965e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.837101,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,103.29815,11.548993,0.0,0.0,103.30685727304471,11.55466855241177,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-GAC_118N28_B1_sp03-009.fits,2703009,875084335134125952,117.53938453870346,27.60113257109488,0.12771203,0.0837418,0.1508936436463817,0.17142418,0.88023543,-2.21010841531224,-1.7123261853157816,0.17289065,0.09064153,14.9786,15.027591,391,1168.1549,42,1226.7712,44,909.9041,14.28451,AAA,373551846,13.777,13.532,13.486,G16235297856057,8.750843351334925e+17,J075009.45+273604.1,2011-11-09,55875.0,55874.0,GAC_118N28_B1,3.0,9.0,117.53938,27.601164,16.96,65.69,88.97,116.33,87.73,STAR,F7,0.0001751545,1.42432e-05,1.4112117539388198e+17,15.0569,14.7488,14.6373,14.6294,14.6084,14.9786,PILOT,Obj,-,xuyi_r,0.0,0.0,117.53938,27.601164,0.0,1.0,117.57474627334844,27.62852979005993,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_078N28_B1_sp15-038.fits,15515038,3446637415964576512,81.12451978406432,30.330752541061344,0.015547116,0.010816556,0.1784334664758233,0.016514774,10.804475,0.8007241342986309,-0.2377425775247822,0.019428845,0.013803901,13.559949,13.816533,238,1018.41046,23,251.31125,27,322.87125,13.126211,AAA,380862272,12.617,12.456,12.226,G16628648641555,3.446637415964577e+18,J052429.89+301950.7,2011-12-14,55910.0,55909.0,GAC_078N28_B1,15.0,38.0,81.124542,30.33075,12.81,50.4,79.36,94.03,65.63,STAR,A2,4.064e-05,2.74e-06,1.443908112516675e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.559949,PILOT,Obj,-,XY0523+2856_B1,0.0,0.0,81.124542,30.33075,0.0,0.0,81.11170819791555,30.33455642230174,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp09-143.fits,4109143,446036412438745216,50.0160599734286,52.64303741357261,0.016577091,0.018730065,0.2786176935772261,0.02376734,11.722712,0.5151654664424505,-0.8380026772699016,0.023316111,0.029624136,14.779491,15.432536,416,4702.397,42,983.9255,45,617.539,13.980023,AAA,435192151,12.911,12.652,12.446,G17475822393468,4.460364124387452e+17,J032003.85+523834.9,2011-11-12,55878.0,55877.0,B87806_1,9.0,143.0,50.016055,52.643055,0.29,4.12,6.57,6.28,5.81,STAR,A1,-0.00017061,6.48e-06,1.7117050016049235e+17,15.6238,14.8516,14.4275,14.1231,13.8673,14.779491,PILOT,Obj,-,LAMOST,0.0,0.0,50.016055,52.643055,0.0,0.0,50.00781732596552,52.656445456408925,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-B5593204_sp07-169.fits,26707169,732677302793741440,168.07118828573454,30.554104663086843,0.013897622,0.015409443,0.2348802075708447,0.01792052,13.106774,3.328531173621577,-16.40777865080358,0.01610543,0.017363383,13.237484,13.312762,257,1736.5856,28,1259.7654,28,1178.9539,13.100926,AAA,381460194,12.897,12.848,12.865,G15528295862578,7.326773027937414e+17,J111217.08+303315.1,2012-01-05,55932.0,55931.0,B5593204,7.0,169.0,168.071198,30.554195,12.66,64.38,79.77,78.74,47.12,STAR,A1,-0.00018859,9e-07,1.4466168071664544e+17,-999.0,-999.0,-999.0,17.4941,-999.0,13.237484,PILOT,Obj,-,-,0.0,0.0,168.071198,30.554195,0.0,0.0,168.01793178695658,30.8166291214997,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55930-B5593003_sp04-100.fits,25504100,232869862615024512,63.18977255377416,44.976186828966526,0.11991167,0.094523385,0.0709706555783915,0.15667841,0.45297024,-2.27042702513816,0.7194473955197374,0.14772363,0.116678156,15.099289,15.473264,287,894.2858,44,1032.9615,46,442.8199,14.262622,AAA,417273534,13.399,13.026,12.94,G17520359832144,2.328698626150245e+17,J041245.55+445834.2,2012-01-03,55930.0,55929.0,B5593003,4.0,100.0,63.18983,44.976179,2.11,13.34,25.54,30.44,27.43,STAR,F0,-0.00015079,1.315e-05,1.619706319065523e+17,-999.0,-999.0,-999.0,-999.0,18.7006,15.099289,PILOT,Obj,-,LAMOST,0.0,0.0,63.18983,44.976179,0.0,0.0,63.22609938617637,44.96467567063821,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp09-060.fits,27909060,203567882033165824,71.28491995462636,41.97616506194643,0.013552983,0.0094268005,0.326801027142051,0.0157431,20.758368,-0.2156224995379666,-0.8916330211714365,0.019668164,0.014919538,12.764966,12.975129,397,4250.2207,44,2049.2886,44,1334.8457,12.402721,AAA,410305928,12.021,11.941,11.89,G17512608404844,2.0356788203316582e+17,J044508.38+415834.1,2012-01-11,55938.0,55937.0,GAC_070N40_V1,9.0,60.0,71.284931,41.976162,12.87,37.24,66.37,69.94,50.26,STAR,A6,-9.7e-06,4.1e-06,1.5837071284345216e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.764966,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,71.284931,41.976162,0.0,0.0,71.28836991461897,41.99043119028517,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55939-GAC_061N46_V2_sp07-076.fits,28707076,232847356985415936,64.06069875580339,45.21141874112052,0.010598762,0.008002658,0.3290512779111402,0.014744218,22.317308,-0.6690175248453407,-0.1803943982093398,0.014225253,0.010610303,12.631642,12.90584,366,4891.871,39,2853.3547,39,1171.4852,12.187698,AAA,417836668,11.618,11.581,11.43,G17520425292335,2.3284735698541597e+17,J041614.56+451241.0,2012-01-12,55939.0,55938.0,GAC_061N46_V2,7.0,76.0,64.060672,45.211401,17.99,66.87,100.66,111.25,81.17,STAR,A2,-1.023e-05,1.03e-06,1.6225064060696435e+17,12.647,12.517,12.484,12.449,12.4123,12.631642,PILOT,Obj,-,XY0406+4655_V2,0.0,0.0,64.060672,45.211401,136.0,0.0,64.0714030362009,45.21430505149187,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_1_sp16-035.fits,15016035,443891471411951872,54.69671065815218,52.25219707029773,0.012363642,0.011217214,0.2534174888021369,0.01753514,14.45198,-0.3202505280027357,-0.7108388044446697,0.017884456,0.016256314,13.895693,14.505306,385,2941.871,43,1368.7614,42,827.08093,13.119386,AAA,434320927,12.025,11.672,11.425,G17474823051847,4.438914714119519e+17,J033847.21+521507.9,2011-12-13,55909.0,55908.0,B90903_1,16.0,35.0,54.696722,52.252199,3.15,18.87,39.53,57.26,56.44,STAR,A3,-8.487e-05,1.122e-05,1.7070054696687334e+17,14.6985,13.9552,13.56,13.2688,13.001,13.895693,PILOT,Obj,-,.,0.0,0.0,54.696722,52.252199,0.0,0.0,54.70183466660022,52.26357049116885,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp01-172.fits,27301172,3158778335442976384,104.35788952791472,10.310568973268404,0.119757764,0.109623805,0.2231940188550405,0.13598533,1.6413096,-2.280006330936468,-1.5892425563209285,0.13672684,0.11460122,13.580828,13.80775,219,978.7795,24,1640.0311,24,1696.8379,13.120011,AAA,324267210,12.634,12.412,12.373,G16192845238934,3.1587783354429763e+18,J065725.89+101838.0,2012-01-05,55932.0,55931.0,GAC_104N11_V1,1.0,172.0,104.35789,10.31058,1.31,15.95,27.2,39.78,31.41,STAR,F2,-2.9854e-05,3.10215e-05,1.2037104357537278e+17,-999.0,-999.0,-999.0,18.0165,-999.0,13.580828,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,104.35789,10.31058,0.0,1.0,104.3943696292097,10.33599685416954,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V2_sp04-057.fits,28204057,3359418282431814528,100.62048951885632,17.884962141117544,0.015182957,0.019443149,0.2889785343851788,0.023474267,12.310439,0.1389083212044367,-1.5994095803662252,0.017236454,0.015887378,13.08179,13.232236,183,2370.9453,23,2007.0776,22,1362.6964,12.819596,AAA,346515806,12.477,12.368,12.362,G16180025644783,3.3594182824318147e+18,J064228.91+175305.8,2012-01-11,55938.0,55937.0,GAC_100N17_V2,4.0,57.0,100.62048,17.884958,12.96,52.96,55.73,58.72,51.62,STAR,A1,0.0001073076,1.45768e-05,1.294610062070122e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.08179,PILOT,Obj,-,XY0642+1738_V2,0.0,0.0,100.62048,17.884958,0.0,1.0,100.61826698571704,17.910552694403403,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp07-191.fits,26907191,233672884060622720,63.73666258514914,45.72515029485131,0.014339522,0.011090315,0.3858753094963768,0.018983802,20.326555,1.1676127709387023,-0.2717950089353144,0.016465545,0.0144197475,13.913813,14.439927,354,5488.202,40,1872.2339,39,1110.5487,13.214125,AEE,419082648,12.293,11.957,11.846,G17520466917455,2.3367288406062272e+17,J041456.76+454330.0,2012-01-05,55932.0,55931.0,GAC_061N46_V1,7.0,191.0,63.736509,45.72502,0.31,3.02,6.68,6.06,8.45,STAR,A3,-0.00034267,7.22e-06,1.628706373667709e+17,14.5892,13.9459,14.1937,13.4024,13.2647,13.913813,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,63.736509,45.72502,0.0,0.0,63.71798078081412,45.72949901499428,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-B7505_sp14-248.fits,2414248,506342804163100544,28.72826276109599,59.05794434667582,0.010500174,0.013513535,0.1184991073123261,0.018634235,6.359215,-1.160952269732519,0.1122409336682787,0.016011853,0.017704384,14.200368,14.799688,462,4151.673,50,1101.6063,49,753.8165,13.439307,AAA,449324530,12.322,11.949,11.792,G16861122450991,5.063428041631005e+17,J015454.76+590328.4,2011-11-09,55875.0,55874.0,B7505,14.0,248.0,28.7282,59.0579,0.37,10.63,16.63,17.94,15.49,STAR,F0,-0.00025558,9.95e-06,1.7887028728254058e+17,-999.0,-999.0,-999.0,12.6753,-999.0,14.200368,PILOT,Obj,-,.,0.0,0.0,28.7282,59.0579,8.0,0.0,28.74683799741171,59.056148491737126,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V2_sp08-109.fits,28208109,3357975276498622336,101.40234742144682,16.649817829057152,0.09585189,0.09892562,-0.5506132310254912,0.1322357,-4.163877,-1.3625881927818022,0.1491855295806894,0.11942878,0.10645348,13.808884,13.9379635,199,904.1222,21,1907.2904,21,663.63025,13.548238,AAA,342952586,13.244,13.152,13.111,G16172648735713,3.3579752764986225e+18,J064536.56+163859.3,2012-01-11,55938.0,55937.0,GAC_100N17_V2,8.0,109.0,101.40237,16.649824,4.03,20.66,21.42,12.71,10.12,STAR,A7,0.0002350293,2.13481e-05,1.279810140235103e+17,13.9029,13.8455,13.9066,13.9583,13.9341,13.808884,PILOT,Obj,-,XY0642+1738_V2,0.0,0.0,101.40237,16.649824,0.0,1.0,101.42414883253132,16.64743086058386,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55922-GAC_091N29_B1_sp15-208.fits,22215208,3437903758883384576,91.42260251369558,30.85728336280332,0.014909645,0.012427784,0.289796476938107,0.017015051,17.03177,-0.1743755240048119,-1.6622427211091633,0.019110452,0.013123078,13.31824,13.455058,233,2808.4617,26,1283.355,27,1099.8002,13.059311,AAA,382273810,12.8,12.713,12.624,G16110073379315,3.4379037588833843e+18,J060541.43+305126.3,2011-12-26,55922.0,55921.0,GAC_091N29_B1,15.0,208.0,91.422625,30.857306,8.21,40.08,53.41,61.5,38.21,STAR,A2,6.08087e-05,0.0001236522,1.450209142289695e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.31824,PILOT,Obj,-,XY0606+2930_B1,0.0,0.0,91.422625,30.857306,0.0,1.0,91.42539252207966,30.883879246341067,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp07-248.fits,27307248,3158013826966489984,105.40010507760309,9.760457710857096,0.013934154,0.0123831,0.2374220107021742,0.015463967,15.353241,-0.6442644906316006,-0.6917718955242544,0.018241422,0.01492839,13.551614,13.706776,212,1457.6359,23,1584.1237,23,910.7603,13.288513,AAA,322638834,12.944,12.791,12.82,G16196297426994,3.15801382696649e+18,J070136.02+094537.6,2012-01-05,55932.0,55931.0,GAC_104N11_V1,7.0,248.0,105.4001,9.7604722,3.43,29.62,28.47,33.31,20.38,STAR,A7,0.0001198829,5.03348e-05,1.1971105400144306e+17,13.692,13.6311,13.6963,13.6897,13.666,13.551614,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,105.4001,9.7604722,0.0,1.0,105.4104133094532,9.771526061185485,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_1_sp12-220.fits,4912220,459477117456144384,44.88806024955874,55.21440441493945,0.016080102,0.019749912,0.0899280117101452,0.023740686,3.7879279,-0.4636008717702899,0.1304708098965692,0.022270452,0.026325457,14.70374,15.413922,393,2666.8027,43,984.8669,45,464.53705,13.860708,AAA,440988646,12.665,12.295,12.12,G16973762909623,4.594771174548146e+17,J025933.13+551251.8,2011-11-14,55880.0,55879.0,B8004_1,12.0,220.0,44.888082,55.214394,0.32,3.07,4.21,7.02,8.12,STAR,A2,-9.055e-05,6.56e-06,1.7425044887853843e+17,-999.0,-999.0,18.3918,-999.0,-999.0,14.70374,PILOT,Obj,-,.,0.0,0.0,44.888082,55.214394,0.0,0.0,44.89547786350707,55.21231688198111,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp06-135.fits,27306135,3159811086097550720,106.81326152124284,11.664024770108025,0.022953039,0.020517478,0.6323458940610909,0.025821012,24.489588,-0.4021436299009069,-0.9584083992811998,0.029143509,0.02405748,10.693196,10.6706295,246,3320.6194,24,3167.1157,26,1313.0471,10.715583,AAA,328252142,10.788,10.818,10.818,G16194252579383,3.159811086097551e+18,J070715.18+113950.4,2012-01-05,55932.0,55931.0,GAC_104N11_V1,6.0,135.0,106.81325,11.664002,59.62,173.0,187.01,214.35,159.19,STAR,B6,0.00014875,5.47e-06,1.21991068135417e+17,-999.0,-999.0,15.1081,-999.0,-999.0,10.693196,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,106.81325,11.664002,0.0,0.0,106.81969581932124,11.679359304496524,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B3_sp16-141.fits,3316141,3444842909910310016,88.15259137057319,31.005709059695626,0.14186856,0.11586537,0.1592173729732142,0.14678045,1.0847315,6.162575399818698,-11.735452067488868,0.18317133,0.11807399,14.74787,14.550146,258,1077.5807,25,931.901,26,319.12476,13.397003,AAA,382666852,12.544,12.178,12.057,L16604089196975,3316141.0,J055236.61+310020.7,2011-11-10,55876.0,55875.0,GAC_089N28_B3,16.0,141.0,88.152573,31.005774,1.57,7.37,13.61,19.94,15.59,STAR,G6,0.0002079105,1.83127e-05,1.4520088152496813e+17,-999.0,-999.0,-999.0,-999.0,17.5152,14.74787,PILOT,Obj,-,xuyi_r,0.0,0.0,88.152573,31.005774,0.0,1.0,88.05399016417608,31.193476292775447,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_078N28_B1_sp09-228.fits,15509228,3445507534623425408,82.28234524214233,28.893350381782337,0.026838375,0.020076286,0.093987819849386,0.029266655,3.21143,0.3372793875358699,-0.5631617844940645,0.035570916,0.02409693,15.114699,15.439817,291,2369.4866,32,600.0212,32,475.6213,14.589942,EAA,377001421,13.889,13.596,13.368,G16614039676492,3.445507534623425e+18,J052907.77+285336.0,2011-12-14,55910.0,55909.0,GAC_078N28_B1,9.0,228.0,82.282375,28.893361,5.15,19.49,38.29,47.35,39.14,STAR,A2,7.473e-05,1.29e-05,1.426708228235026e+17,15.4497,15.1069,14.9666,14.8262,14.726,15.114699,PILOT,Obj,-,XY0523+2856_B1,0.0,0.0,82.282375,28.893361,0.0,0.0,82.27694877194175,28.902360970334243,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_071N52_V1_sp06-205.fits,27006205,259853840763373312,74.32236011871507,51.39433702751659,0.013040031,0.010227024,0.3755464746634084,0.016205635,23.17382,-0.4327708820826709,-0.9118870385150124,0.020005083,0.018743496,12.746234,13.178006,323,4162.848,37,2279.5884,36,985.63873,12.13193,AAA,432393203,11.442,11.302,11.19,G16914114903270,2.598538407633733e+17,J045717.36+512339.6,2012-01-05,55932.0,55931.0,GAC_071N52_V1,6.0,205.0,74.322348,51.394348,15.95,53.84,69.85,63.33,59.54,STAR,B6,2.332e-05,1.366e-05,1.6967074322872384e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.746234,PILOT,Obj,-,XY0444+5220_V1,0.0,0.0,74.322348,51.394348,0.0,0.0,74.32928445282839,51.40892722013283,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-GAC_101N28_B1_sp16-108.fits,2616108,3435018223757181056,100.32431692554056,30.536338959092244,0.38094753,0.34780505,-0.6664675435615343,0.45545363,-1.4633049,3.046334124202008,1.1980175720829478,0.4632787,0.36169872,13.884181,14.184637,109,609.98737,19,1007.8442,20,1178.277,13.403975,AAA,381412473,12.857,12.62,12.535,G16148133838753,3.435018223757181e+18,J064117.83+303210.8,2011-11-09,55875.0,55874.0,GAC_101N28_B1,16.0,108.0,100.3243,30.53634,11.77,48.84,73.02,73.76,56.15,STAR,F5,-3.90604e-05,1.42765e-05,1.4464100324139382e+17,-999.0,-999.0,-999.0,16.131,-999.0,13.884181,PILOT,Obj,-,xuyi_r,0.0,0.0,100.3243,30.53634,0.0,1.0,100.27557557955332,30.51717067793892,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp01-168.fits,27201168,3450186948734887040,90.02340480905373,31.635345155330068,0.014891917,0.012279622,0.3205289689640044,0.016808616,19.069326,0.5182752188733185,-1.5309584979612978,0.018320506,0.012812603,12.690821,13.004201,423,5223.8955,45,2441.9534,48,2229.1292,12.202548,AAA,384329439,11.605,11.488,11.388,G16106613952086,3.450186948734887e+18,J060005.61+313807.2,2012-01-05,55932.0,55931.0,GAC_090N33_V2,1.0,168.0,90.023385,31.635334,12.95,54.2,81.67,104.5,85.65,STAR,A2,2.48e-06,3.23e-06,1.459609002353333e+17,-999.0,-999.0,14.1275,-999.0,-999.0,12.690821,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,90.023385,31.635334,0.0,0.0,90.01511240555176,31.659840491297448,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp16-144.fits,11216144,443732798140319616,55.450065322988415,52.40730830259261,0.12266097,0.111061685,-0.3299366943512301,0.17167136,-1.9219087,-0.2162809758833859,-3.19742549127222,0.15957266,0.15699324,14.274026,14.985153,367,1050.0496,40,1406.0103,42,564.29846,13.399003,AAA,434668222,12.196,11.849,11.672,G17474686431537,4.437327981403196e+17,J034148.00+522426.3,2011-12-07,55903.0,55902.0,B90304,16.0,144.0,55.450023,52.407313,0.0,2.53,20.18,24.5,22.99,STAR,A3,-0.00013815,5.83e-06,1.708805545053994e+17,-999.0,-999.0,-999.0,-999.0,16.5121,14.274026,PILOT,Obj,-,.,0.0,0.0,55.450023,52.407313,8.0,0.0,55.45352581860255,52.458467110452965,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55862-B6212_sp07-112.fits,907112,3384422241997091328,98.5193623130185,26.72568398856841,0.03254545,0.030304778,0.0224479013008554,0.040162597,0.55892557,0.0086394346523848,-0.979998914019615,0.040848717,0.032089423,15.661879,15.770059,240,1684.8282,25,343.41702,27,441.25287,15.455682,AAB,371221592,15.241,15.166,15.258,G16103618952620,3.384422241997092e+18,J063404.64+264332.4,2011-10-27,55862.0,55861.0,B6212,7.0,112.0,98.519366,26.725687,5.73,39.35,47.3,49.27,28.46,STAR,A1,0.0001177481,2.01139e-05,1.4007098518716166e+17,19.5681,-999.0,-999.0,-999.0,-999.0,15.661879,PILOT,Obj,-,S1167-041017,0.0,0.0,98.519366,26.725687,0.0,1.0,98.51922408206408,26.74136397119272,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55930-B5593003_sp02-035.fits,25502035,233093205215208960,61.0319118096569,43.9847384702504,0.019465104,0.01221829,0.3906609042921684,0.02353087,16.602058,2.463518655892228,-1.658686574678134,0.02622746,0.019195247,13.888217,14.381819,425,4308.898,37,1201.3787,37,870.17883,13.22967,AAA,414951831,12.424,12.132,12.016,G17509399848616,2.3309320521520896e+17,J040407.65+435905.0,2012-01-03,55930.0,55929.0,B5593003,2.0,35.0,61.031893,43.984736,7.01,30.64,48.2,36.02,39.69,STAR,F0,-4.333e-05,2.22487e-05,1.6078061031939325e+17,-999.0,-999.0,18.7927,-999.0,-999.0,13.888217,PILOT,Obj,-,LAMOST,0.0,0.0,61.031893,43.984736,0.0,1.0,60.99249551116262,44.011277455445246,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp07-073.fits,19907073,441094451270509824,43.69766567083408,52.38953118603127,0.106443636,0.14427523,-1.156292421230079,0.19768775,-5.849085,0.3006350678410724,-1.177985931288566,0.15025547,0.21079122,15.224005,15.555012,569,1117.6621,58,939.8292,59,576.2395,14.650692,AAA,434628557,13.95,13.741,13.664,G17541087518142,4.410944512705098e+17,J025447.43+522322.2,2011-12-23,55919.0,55918.0,B5591903,7.0,73.0,43.697658,52.389521,2.93,23.3,30.62,35.06,22.59,STAR,A2,-0.00020442,2.59e-06,1.7086043698639824e+17,-999.0,-999.0,-999.0,-999.0,19.3068,15.224005,PILOT,Obj,-,LAMOST,0.0,0.0,43.697658,52.389521,0.0,0.0,43.69285550974862,52.40837896093189,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp01-080.fits,27301080,3158722805806162048,104.26390758843245,9.856268525900711,0.02033955,0.019206522,0.2174273483009672,0.024759544,8.781557,-0.592012736061414,-1.6294775151859695,0.024709798,0.02066426,12.764744,12.742345,227,2814.8323,25,575.6382,26,953.98676,12.706618,AAA,322923759,12.684,12.679,12.653,L16192415514142,27301080.0,J065703.33+095122.6,2012-01-05,55932.0,55931.0,GAC_104N11_V1,1.0,80.0,104.26389,9.8562852,3.89,27.28,38.71,45.75,33.28,STAR,B6,0.00023487,6.64e-06,1.1982104263903805e+17,12.413,12.706,12.954,13.2224,13.278,12.764744,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,104.26389,9.8562852,0.0,0.0,104.27337979220944,9.882340166143686,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp04-150.fits,28004150,203049286203805056,69.59193486552019,40.26644303607928,0.27625924,0.1463675,-2.2911564345584123,0.293802,-7.798301,5.281227142113373,-3.049820808936388,0.3568056,0.27653715,13.450396,13.7147455,488,1571.651,62,1379.5287,64,873.4931,12.40218,AAA,406264078,11.47,11.139,11.005,G17513863284722,2.0304928620380506e+17,J043822.06+401559.1,2012-01-11,55938.0,55937.0,GAC_070N40_V2,4.0,150.0,69.591951,40.266424,0.24,3.25,5.65,11.89,11.64,STAR,A3,0.00024422,1.464e-05,1.5632069591953034e+17,13.9058,13.161,12.828,12.607,12.5226,13.450396,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,69.591951,40.266424,14.0,0.0,69.50743523124638,40.31524016902226,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_078N28_B1_sp14-057.fits,15514057,3422631366277178240,79.05344969394743,29.04914318000717,0.023377843,0.013703468,0.1533920727334925,0.026669564,5.751578,0.3453228132899688,-0.650518806716189,0.029699149,0.020293243,14.727341,15.00697,452,3827.5654,53,1093.5941,51,1063.2358,14.266806,AAA,377418861,13.766,13.586,13.535,G16615676370638,3.4226313662771784e+18,J051612.82+290256.8,2011-12-14,55910.0,55909.0,GAC_078N28_B1,14.0,57.0,79.053448,29.049133,3.1,15.88,20.11,29.8,23.23,STAR,A2,-4.78e-06,7.73e-06,1.4285079053800944e+17,17.8612,-999.0,-999.0,-999.0,-999.0,14.727341,PILOT,Obj,-,XY0523+2856_B1,0.0,0.0,79.053448,29.049133,0.0,0.0,79.04792452893479,29.05955148091463,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp09-193.fits,14509193,3446017639299441664,83.88801809781789,30.085488485838976,0.036530826,0.027033586,0.2534793383192522,0.038673226,6.5543885,1.5540055730582434,-2.1055923139631023,0.050047725,0.03323364,15.6786995,16.420023,294,2522.402,32,546.9137,31,224.16454,14.816016,AAA,380206093,13.537,13.153,12.931,G16619467107309,3.4460176392994417e+18,J053533.12+300507.8,2011-12-11,55907.0,55906.0,GAC_079N29_B1,9.0,193.0,83.888011,30.0855,0.21,1.45,4.18,3.98,4.08,STAR,G6,-0.00023544,3.305e-05,1.441008388750138e+17,-999.0,-999.0,-999.0,-999.0,19.0469,15.678699,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,83.888011,30.0855,-1.0,0.0,83.86315400864896,30.119177962862384,,,,,,,,,,,,,,,,,,,,,,,,,,,
